x,y,series
58.7775,0.940438871473,0.8%
58.9129,1.20167189133,0.8%
59.0482,1.35841170324,0.8%
59.1836,1.30616509927,0.8%
59.3189,1.46290491118,0.8%
59.4543,1.30616509927,0.8%
59.5897,2.03761755486,0.8%
59.725,2.56008359457,0.8%
59.8604,3.97074190178,0.8%
59.9958,4.44096133751,0.8%
60.1349,6.11285266458,0.8%
60.2703,8.934169279,0.8%
60.4057,12.6959247649,0.8%
60.541,17.1891327064,0.8%
60.6764,17.6071055381,0.8%
60.8118,17.3981191223,0.8%
60.9471,14.9947753396,0.8%
61.0824,11.4420062696,0.8%
61.2178,8.20271682341,0.8%
61.3531,4.75444096134,0.8%
61.4883,3.0303030303,0.8%
61.6236,2.76907001045,0.8%
61.7589,1.98537095089,0.8%
61.8941,1.46290491118,0.8%
62.0293,1.04493207941,0.8%
62.1645,0.470219435737,0.8%
62.2997,0.835945663532,0.8%
62.4316,0.574712643678,0.8%
62.5639,0.365726227795,0.8%
62.699,0.365726227795,0.8%
62.8342,0.208986415883,0.8%
62.9731,0,0.8%
63.1159,0.313479623824,0.8%
63.2511,0.67920585162,0.8%
63.3864,0.261233019854,0.8%
63.5217,0.261233019854,0.8%
63.657,0.313479623824,0.8%
63.7923,0.888192267503,0.8%
63.9276,1.14942528736,0.8%
64.0629,0.313479623824,0.8%
64.1983,0.574712643678,0.8%
64.3336,1.14942528736,0.8%
64.469,0.626959247649,0.8%
64.6044,0.522466039707,0.8%
64.7397,1.20167189133,0.8%
64.8751,0.888192267503,0.8%
65.0105,0.574712643678,0.8%
65.1458,0.783699059561,0.8%
65.2812,0.888192267503,0.8%
65.4166,1.46290491118,0.8%
65.5519,1.04493207941,0.8%
65.6873,0.522466039707,0.8%
65.8226,1.35841170324,0.8%
65.958,1.20167189133,0.8%
66.0933,1.20167189133,0.8%
66.2286,0.992685475444,0.8%
66.3639,1.67189132706,0.8%
66.4992,2.66457680251,0.8%
66.6344,2.61233019854,0.8%
66.7697,2.45559038662,0.8%
66.9049,2.76907001045,0.8%
67.0401,2.08986415883,0.8%
67.1753,1.77638453501,0.8%
67.3104,1.82863113898,0.8%
67.4424,1.09717868339,0.8%
67.5767,1.51515151515,0.8%
67.7118,1.67189132706,0.8%
67.8469,1.72413793103,0.8%
67.9858,1.56739811912,0.8%
68.1285,1.2539184953,0.8%
68.2637,1.98537095089,0.8%
68.3989,1.72413793103,0.8%
68.5342,0.67920585162,0.8%
68.6694,0.888192267503,0.8%
68.8047,0.783699059561,0.8%
68.94,0.522466039707,0.8%
69.0753,0.417972831766,0.8%
69.2106,0.522466039707,0.8%
69.3459,0.261233019854,0.8%
69.4812,0.104493207941,0.8%
69.6165,0.208986415883,0.8%
69.7519,0.208986415883,0.8%
69.8872,0.313479623824,0.8%
70.0225,0.208986415883,0.8%
70.1579,0.261233019854,0.8%
70.2932,0.365726227795,0.8%
70.4285,0.156739811912,0.8%
70.5638,1.14942528736,0.8%
70.6991,1.09717868339,0.8%
70.8344,0.365726227795,0.8%
70.9697,0.313479623824,0.8%
71.105,0.470219435737,0.8%
71.2403,0.940438871473,0.8%
71.3755,0.417972831766,0.8%
71.5107,0.417972831766,0.8%
71.646,1.20167189133,0.8%
71.7811,1.30616509927,0.8%
71.9163,0.783699059561,0.8%
72.0515,0.626959247649,0.8%
72.1866,0.313479623824,0.8%
72.3187,0.574712643678,0.8%
72.4538,1.09717868339,0.8%
72.5854,0.835945663532,0.8%
72.7205,0.626959247649,0.8%
72.8557,0.522466039707,0.8%
72.9946,1.04493207941,0.8%
73.1298,1.30616509927,0.8%
73.2651,0.992685475444,0.8%
73.4003,0.574712643678,0.8%
73.5356,0.73145245559,0.8%
73.6709,0.626959247649,0.8%
73.8061,0.470219435737,0.8%
73.9415,0.574712643678,0.8%
74.0768,0.574712643678,0.8%
74.2121,1.04493207941,0.8%
74.3474,1.56739811912,0.8%
74.4828,1.67189132706,0.8%
74.6181,2.1421107628,0.8%
74.7535,3.76175548589,0.8%
74.8888,4.49320794148,0.8%
75.0242,3.65726227795,0.8%
75.1596,3.44827586207,0.8%
75.2949,3.70950888192,0.8%
75.4303,2.92580982236,0.8%
75.5656,1.77638453501,0.8%
75.7009,1.67189132706,0.8%
75.8363,1.56739811912,0.8%
75.9716,1.46290491118,0.8%
76.1069,0.67920585162,0.8%
76.2422,0.574712643678,0.8%
76.3774,0.783699059561,0.8%
76.5127,0.574712643678,0.8%
76.6479,0.574712643678,0.8%
76.7832,0.522466039707,0.8%
76.9184,0.73145245559,0.8%
77.0536,0.73145245559,0.8%
77.1887,0.73145245559,0.8%
77.3238,0.67920585162,0.8%
16.6749,0.690051753882,1.6%
16.8102,1.49511213341,1.6%
16.9454,0.920069005175,1.6%
17.0807,0.632547441058,1.6%
17.2159,1.15008625647,1.6%
17.3477,0.690051753882,1.6%
17.483,1.32259919494,1.6%
17.6162,0.690051753882,1.6%
17.7514,0.517538815411,1.6%
17.8866,0.575043128235,1.6%
18.0219,1.09258194365,1.6%
18.1609,1.09258194365,1.6%
18.2961,0.690051753882,1.6%
18.4314,0.805060379528,1.6%
18.5668,1.38010350776,1.6%
18.7021,0.575043128235,1.6%
18.8374,1.03507763082,1.6%
18.9728,1.26509488212,1.6%
19.1082,1.03507763082,1.6%
19.2435,0.517538815411,1.6%
19.3789,1.20759056929,1.6%
19.5143,0.747556066705,1.6%
19.6497,1.09258194365,1.6%
19.7851,0.805060379528,1.6%
19.9205,0.575043128235,1.6%
20.0559,1.15008625647,1.6%
20.1913,0.632547441058,1.6%
20.3267,0.747556066705,1.6%
20.462,0.460034502588,1.6%
20.5974,2.24266820012,1.6%
20.7328,0.747556066705,1.6%
20.8682,0.805060379528,1.6%
21.0035,1.84013801035,1.6%
21.1389,1.15008625647,1.6%
21.2742,0.920069005175,1.6%
21.4095,0.517538815411,1.6%
21.5448,1.66762507188,1.6%
21.6801,1.61012075906,1.6%
21.8153,2.99022426682,1.6%
21.9506,8.45313398505,1.6%
22.0858,10.3507763082,1.6%
22.221,7.76308223117,1.6%
22.3529,4.83036227717,1.6%
22.4881,2.99022426682,1.6%
22.6199,1.89764232317,1.6%
22.7551,1.03507763082,1.6%
22.8904,2.18516388729,1.6%
23.0256,0.920069005175,1.6%
23.1609,1.49511213341,1.6%
23.2962,0.920069005175,1.6%
23.4315,1.26509488212,1.6%
23.5669,1.43760782059,1.6%
23.7022,0.690051753882,1.6%
23.8376,0.690051753882,1.6%
23.973,0.690051753882,1.6%
24.1084,0.920069005175,1.6%
24.2438,0.862564692352,1.6%
24.3792,1.84013801035,1.6%
24.5146,0.345025876941,1.6%
24.65,1.61012075906,1.6%
24.7854,2.01265094882,1.6%
24.9208,1.89764232317,1.6%
25.0562,3.16273720529,1.6%
25.1917,6.32547441058,1.6%
25.3271,25.2443933295,1.6%
25.4625,13.6285221392,1.6%
25.5979,8.68315123634,1.6%
25.7333,6.78550891317,1.6%
25.8687,8.05060379528,1.6%
26.004,15.0086256469,1.6%
26.1394,29.7872340426,1.6%
26.2748,66.0724554342,1.6%
26.4101,99.4249568718,1.6%
26.5454,78.2633697527,1.6%
26.6807,43.9332949971,1.6%
26.816,18.0563542266,1.6%
26.9512,11.0408280621,1.6%
27.0865,10.8108108108,1.6%
27.2217,15.2386428982,1.6%
27.3535,33.5250143761,1.6%
27.4888,59.7469810236,1.6%
27.624,51.8113858539,1.6%
27.7591,23.8642898217,1.6%
27.8944,12.1334100058,1.6%
28.0296,3.04772857964,1.6%
28.1649,3.16273720529,1.6%
28.3001,1.15008625647,1.6%
28.4354,2.53018976423,1.6%
28.5707,0.632547441058,1.6%
28.7061,1.61012075906,1.6%
28.8414,0.690051753882,1.6%
28.9767,0.747556066705,1.6%
29.1121,0.402530189764,1.6%
29.2475,1.49511213341,1.6%
29.3829,0.287521564117,1.6%
29.5182,0.575043128235,1.6%
29.6536,0.402530189764,1.6%
29.789,2.58769407706,1.6%
29.9244,0.402530189764,1.6%
30.0673,0.517538815411,1.6%
30.2027,1.32259919494,1.6%
30.3381,0.402530189764,1.6%
30.4735,0.862564692352,1.6%
30.6089,0.402530189764,1.6%
30.7442,0.747556066705,1.6%
30.8796,0.747556066705,1.6%
31.0149,0.517538815411,1.6%
31.1503,1.49511213341,1.6%
31.2856,0.517538815411,1.6%
31.4209,0.920069005175,1.6%
31.5562,0.517538815411,1.6%
31.6915,0.920069005175,1.6%
31.8267,0.977573317999,1.6%
31.9619,0.575043128235,1.6%
32.0972,1.66762507188,1.6%
32.2323,0.402530189764,1.6%
32.3642,0.747556066705,1.6%
32.4995,1.09258194365,1.6%
32.6325,1.32259919494,1.6%
32.7677,0.460034502588,1.6%
32.903,0.862564692352,1.6%
33.0382,0.805060379528,1.6%
33.1735,0.690051753882,1.6%
33.3088,1.26509488212,1.6%
33.4441,0.862564692352,1.6%
33.5794,1.32259919494,1.6%
33.7147,0.920069005175,1.6%
33.8501,0.575043128235,1.6%
33.9855,1.61012075906,1.6%
34.1208,1.43760782059,1.6%
34.2562,0.230017251294,1.6%
34.3916,1.20759056929,1.6%
34.527,0.460034502588,1.6%
34.6624,1.66762507188,1.6%
34.7978,0.287521564117,1.6%
34.9332,1.20759056929,1.6%
35.0686,0.517538815411,1.6%
35.204,0.862564692352,1.6%
35.3394,0.920069005175,1.6%
35.4748,0.402530189764,1.6%
35.6102,0.747556066705,1.6%
35.7456,0.920069005175,1.6%
35.881,0.402530189764,1.6%
36.0163,1.15008625647,1.6%
36.1517,0.747556066705,1.6%
36.287,1.03507763082,1.6%
36.4223,0.345025876941,1.6%
36.5576,1.49511213341,1.6%
36.6929,0.690051753882,1.6%
36.8282,0.632547441058,1.6%
36.9634,1.09258194365,1.6%
37.0987,0.920069005175,1.6%
37.2339,0.862564692352,1.6%
37.3657,1.78263369753,1.6%
37.501,0.402530189764,1.6%
37.6357,1.09258194365,1.6%
37.7709,1.43760782059,1.6%
37.9062,0.920069005175,1.6%
38.0414,0.920069005175,1.6%
38.1767,2.01265094882,1.6%
38.312,0.747556066705,1.6%
38.4473,0.862564692352,1.6%
38.5826,1.49511213341,1.6%
38.718,1.20759056929,1.6%
38.8533,0.862564692352,1.6%
38.9887,0.690051753882,1.6%
39.124,0.517538815411,1.6%
39.2632,1.32259919494,1.6%
39.3986,1.26509488212,1.6%
39.534,0.632547441058,1.6%
39.6694,0.805060379528,1.6%
39.8048,0.805060379528,1.6%
39.9402,1.43760782059,1.6%
40.0756,0.402530189764,1.6%
40.211,0.862564692352,1.6%
40.3464,0.0575043128235,1.6%
40.4818,0.920069005175,1.6%
40.6172,1.20759056929,1.6%
40.7526,0.575043128235,1.6%
40.888,2.01265094882,1.6%
41.0233,1.66762507188,1.6%
41.1587,6.49798734905,1.6%
41.294,9.54571592869,1.6%
41.4293,7.5905692927,1.6%
41.5646,5.34790109258,1.6%
41.6999,1.89764232317,1.6%
41.8352,0.862564692352,1.6%
41.9704,1.09258194365,1.6%
42.1057,0.345025876941,1.6%
42.2409,0.17251293847,1.6%
42.3727,0.0575043128235,1.6%
42.508,0.862564692352,1.6%
42.6399,0.287521564117,1.6%
42.775,0.287521564117,1.6%
42.9103,0,1.6%
43.0455,0.115008625647,1.6%
43.1807,0.17251293847,1.6%
43.316,0.17251293847,1.6%
43.4513,0.17251293847,1.6%
43.5866,0.517538815411,1.6%
43.7219,0.230017251294,1.6%
43.8573,0.920069005175,1.6%
43.9926,0.17251293847,1.6%
44.128,0,1.6%
44.2633,0.805060379528,1.6%
44.3987,1.09258194365,1.6%
44.5341,0.977573317999,1.6%
44.6695,3.04772857964,1.6%
44.8049,4.25531914894,1.6%
44.9402,6.21046578493,1.6%
45.0756,8.3381253594,1.6%
45.211,9.94824611846,1.6%
45.3464,7.87809085681,1.6%
45.4818,7.99309948246,1.6%
45.6172,5.57791834388,1.6%
45.7525,3.96779758482,1.6%
45.8879,2.01265094882,1.6%
46.0232,1.7251293847,1.6%
46.1585,1.55261644623,1.6%
46.2939,1.43760782059,1.6%
46.4292,1.20759056929,1.6%
46.5645,1.15008625647,1.6%
46.6997,0.517538815411,1.6%
46.835,1.32259919494,1.6%
46.9702,1.20759056929,1.6%
47.1054,0.230017251294,1.6%
47.2406,1.84013801035,1.6%
47.3725,0.690051753882,1.6%
47.5077,0.920069005175,1.6%
47.6398,1.03507763082,1.6%
47.775,0.690051753882,1.6%
47.9101,1.03507763082,1.6%
48.0453,0.517538815411,1.6%
48.1805,0.575043128235,1.6%
48.3158,1.43760782059,1.6%
48.451,0.345025876941,1.6%
48.5863,0.920069005175,1.6%
48.7215,0.920069005175,1.6%
48.8568,1.03507763082,1.6%
48.9921,0.345025876941,1.6%
49.1275,0.460034502588,1.6%
49.2628,0.345025876941,1.6%
49.3981,1.20759056929,1.6%
49.5334,0.747556066705,1.6%
49.6688,0.575043128235,1.6%
49.8041,0.747556066705,1.6%
49.9395,0,1.6%
50.0748,0.862564692352,1.6%
50.2102,0.632547441058,1.6%
50.3455,0.230017251294,1.6%
50.4808,0.345025876941,1.6%
50.6162,0.690051753882,1.6%
50.7515,0.575043128235,1.6%
50.8868,0.575043128235,1.6%
51.0221,0.575043128235,1.6%
51.1574,0.287521564117,1.6%
51.2927,0.460034502588,1.6%
51.4279,0.862564692352,1.6%
51.5632,1.43760782059,1.6%
51.6984,1.84013801035,1.6%
51.8336,0.690051753882,1.6%
51.9688,3.45025876941,1.6%
52.104,4.54284071305,1.6%
52.2391,5.34790109258,1.6%
52.3711,8.5681426107,1.6%
52.5063,9.43070730305,1.6%
52.6413,5.6354226567,1.6%
52.7766,4.25531914894,1.6%
52.9118,4.48533640023,1.6%
53.0659,1.61012075906,1.6%
53.2012,2.7027027027,1.6%
53.3365,0.460034502588,1.6%
53.4719,1.66762507188,1.6%
53.6072,0.747556066705,1.6%
53.7426,1.15008625647,1.6%
53.878,0.402530189764,1.6%
54.0134,1.15008625647,1.6%
54.1488,1.32259919494,1.6%
54.2955,0.17251293847,1.6%
54.4422,0.977573317999,1.6%
54.5776,0.345025876941,1.6%
54.713,0.747556066705,1.6%
54.8485,0.805060379528,1.6%
54.9839,1.38010350776,1.6%
55.1193,0.17251293847,1.6%
55.2548,0.805060379528,1.6%
55.3902,1.09258194365,1.6%
55.5256,0.805060379528,1.6%
55.661,0.460034502588,1.6%
55.7964,0.460034502588,1.6%
55.9318,0.517538815411,1.6%
56.0672,0.862564692352,1.6%
56.2026,0.920069005175,1.6%
56.338,0.460034502588,1.6%
56.4733,0.402530189764,1.6%
56.6086,0.460034502588,1.6%
56.7439,0.805060379528,1.6%
56.8792,1.26509488212,1.6%
57.0145,0.805060379528,1.6%
57.1497,0.862564692352,1.6%
57.2849,0.460034502588,1.6%
57.4243,0.920069005175,1.6%
57.5566,2.58769407706,1.6%
57.6917,0.230017251294,1.6%
57.8269,1.32259919494,1.6%
57.9621,0.747556066705,1.6%
58.0973,0.805060379528,1.6%
58.2326,0.632547441058,1.6%
58.3716,0.977573317999,1.6%
58.5069,0.805060379528,1.6%
58.6422,0.517538815411,1.6%
58.7775,0.862564692352,1.6%
58.9129,0.402530189764,1.6%
59.0482,0.402530189764,1.6%
59.1836,0.517538815411,1.6%
59.3189,0.920069005175,1.6%
59.4543,0.920069005175,1.6%
59.5897,0.690051753882,1.6%
59.725,0.402530189764,1.6%
59.8604,2.35767682576,1.6%
59.9958,4.02530189764,1.6%
60.1349,6.32547441058,1.6%
60.2703,11.9033927545,1.6%
60.4057,12.7659574468,1.6%
60.541,11.730879816,1.6%
60.6764,14.6060954572,1.6%
60.8118,15.9861989649,1.6%
60.9471,16.9637722829,1.6%
61.0824,17.9988499137,1.6%
61.2178,14.5485911443,1.6%
61.3531,8.91316848764,1.6%
61.4883,7.30304772858,1.6%
61.6236,4.54284071305,1.6%
61.7589,2.58769407706,1.6%
61.8941,1.61012075906,1.6%
62.0293,1.61012075906,1.6%
62.1645,1.20759056929,1.6%
62.2997,0.460034502588,1.6%
62.4316,0.632547441058,1.6%
62.5639,0.862564692352,1.6%
62.699,0.0575043128235,1.6%
62.8342,0.230017251294,1.6%
62.9731,0.575043128235,1.6%
63.1159,0.287521564117,1.6%
63.2511,0.920069005175,1.6%
63.3864,0.747556066705,1.6%
63.5217,0.115008625647,1.6%
63.657,0.862564692352,1.6%
63.7923,0.690051753882,1.6%
63.9276,0.230017251294,1.6%
64.0629,1.15008625647,1.6%
64.1983,1.32259919494,1.6%
64.3336,1.61012075906,1.6%
64.469,1.03507763082,1.6%
64.6044,0.805060379528,1.6%
64.7397,1.55261644623,1.6%
64.8751,1.26509488212,1.6%
65.0105,0.977573317999,1.6%
65.1458,0.690051753882,1.6%
65.2812,0.230017251294,1.6%
65.4166,0.977573317999,1.6%
65.5519,0.690051753882,1.6%
65.6873,0.862564692352,1.6%
65.8226,0.0575043128235,1.6%
65.958,0.690051753882,1.6%
66.0933,0.747556066705,1.6%
66.2286,2.35767682576,1.6%
66.3639,3.62277170788,1.6%
66.4992,5.40540540541,1.6%
66.6344,5.06037952846,1.6%
66.7697,4.83036227717,1.6%
66.9049,4.31282346176,1.6%
67.0401,3.79528464635,1.6%
67.1753,1.89764232317,1.6%
67.3104,1.84013801035,1.6%
67.4424,1.32259919494,1.6%
67.5767,1.89764232317,1.6%
67.7118,2.01265094882,1.6%
67.8469,3.10523289247,1.6%
67.9858,3.6802760207,1.6%
68.1285,3.73778033353,1.6%
68.2637,3.50776308223,1.6%
68.3989,2.7027027027,1.6%
68.5342,1.84013801035,1.6%
68.6694,1.38010350776,1.6%
68.8047,1.78263369753,1.6%
68.94,0.632547441058,1.6%
69.0753,0.345025876941,1.6%
69.2106,0.517538815411,1.6%
69.3459,0.345025876941,1.6%
69.4812,0,1.6%
69.6165,0.17251293847,1.6%
69.7519,0.517538815411,1.6%
69.8872,0.402530189764,1.6%
70.0225,0.575043128235,1.6%
70.1579,0.575043128235,1.6%
70.2932,0.115008625647,1.6%
70.4285,0.977573317999,1.6%
70.5638,0.575043128235,1.6%
70.6991,0.460034502588,1.6%
70.8344,1.15008625647,1.6%
70.9697,0.977573317999,1.6%
71.105,0.690051753882,1.6%
71.2403,0.690051753882,1.6%
71.3755,0.747556066705,1.6%
71.5107,0.632547441058,1.6%
71.646,0.805060379528,1.6%
71.7811,1.09258194365,1.6%
71.9163,0.805060379528,1.6%
72.0515,0.805060379528,1.6%
72.1866,0.747556066705,1.6%
72.3187,0.747556066705,1.6%
72.4538,1.26509488212,1.6%
72.5854,2.18516388729,1.6%
72.7205,1.49511213341,1.6%
72.8557,1.55261644623,1.6%
72.9946,0.517538815411,1.6%
73.1298,0.747556066705,1.6%
73.2651,0.690051753882,1.6%
73.4003,0.862564692352,1.6%
73.5356,1.15008625647,1.6%
73.6709,0.115008625647,1.6%
73.8061,0.575043128235,1.6%
73.9415,0.575043128235,1.6%
74.0768,0.17251293847,1.6%
74.2121,0.862564692352,1.6%
74.3474,0.805060379528,1.6%
74.4828,0.402530189764,1.6%
74.6181,0.460034502588,1.6%
74.7535,1.61012075906,1.6%
74.8888,2.01265094882,1.6%
75.0242,2.58769407706,1.6%
75.1596,3.22024151811,1.6%
75.2949,2.81771132835,1.6%
75.4303,2.47268545141,1.6%
75.5656,3.04772857964,1.6%
75.7009,2.76020701553,1.6%
75.8363,2.01265094882,1.6%
75.9716,1.20759056929,1.6%
76.1069,1.20759056929,1.6%
76.2422,0.920069005175,1.6%
76.3774,0.632547441058,1.6%
76.5127,0.747556066705,1.6%
76.6479,1.26509488212,1.6%
76.7832,0.575043128235,1.6%
76.9184,0.690051753882,1.6%
77.0536,1.09258194365,1.6%
77.1887,1.15008625647,1.6%
77.3238,0.230017251294,1.6%
16.6749,0.880134115675,2%
16.8102,0.880134115675,2%
16.9454,0.670578373847,2%
17.0807,0.796311818944,2%
17.2159,0.712489522213,2%
17.3477,0.754400670578,2%
17.483,0.502933780386,2%
17.6162,0.963956412406,2%
17.7514,0.712489522213,2%
17.8866,0.46102263202,2%
18.0219,0.46102263202,2%
18.1609,1.04777870914,2%
18.2961,0.963956412406,2%
18.4314,1.0896898575,2%
18.5668,0.586756077117,2%
18.7021,0.670578373847,2%
18.8374,0.670578373847,2%
18.9728,0.670578373847,2%
19.1082,1.13160100587,2%
19.2435,0.502933780386,2%
19.3789,0.754400670578,2%
19.5143,0.754400670578,2%
19.6497,0.419111483655,2%
19.7851,0.46102263202,2%
19.9205,0.586756077117,2%
20.0559,0.838222967309,2%
20.1913,0.293378038558,2%
20.3267,0.335289186924,2%
20.462,0.586756077117,2%
20.5974,0.544844928751,2%
20.7328,0.838222967309,2%
20.8682,0.92204526404,2%
21.0035,0.251466890193,2%
21.1389,0.293378038558,2%
21.2742,0.46102263202,2%
21.4095,1.00586756077,2%
21.5448,0.670578373847,2%
21.6801,1.17351215423,2%
21.8153,2.05364626991,2%
21.9506,2.13746856664,2%
22.0858,2.34702430847,2%
22.221,1.96982397318,2%
22.3529,1.50880134116,2%
22.4881,0.92204526404,2%
22.6199,0.92204526404,2%
22.7551,1.00586756077,2%
22.8904,0.880134115675,2%
23.0256,0.670578373847,2%
23.1609,0.712489522213,2%
23.2962,0.544844928751,2%
23.4315,0.754400670578,2%
23.5669,0.712489522213,2%
23.7022,0.46102263202,2%
23.8376,0.46102263202,2%
23.973,1.17351215423,2%
24.1084,1.0896898575,2%
24.2438,1.0896898575,2%
24.3792,1.0896898575,2%
24.5146,1.88600167645,2%
24.65,2.64040234702,2%
24.7854,3.3948030176,2%
24.9208,4.19111483655,2%
25.0562,6.37049455155,2%
25.1917,8.88516345348,2%
25.3271,8.21458507963,2%
25.4625,10.0586756077,2%
25.5979,14.5850796312,2%
25.7333,23.8893545683,2%
25.8687,43.5875943001,2%
26.004,76.5297569153,2%
26.1394,100,2%
26.2748,78.4576697402,2%
26.4101,44.5934618609,2%
26.5454,23.2606873428,2%
26.6807,12.9086336966,2%
26.816,9.89103101425,2%
26.9512,9.17854149204,2%
27.0865,10.6873428332,2%
27.2217,12.5733445096,2%
27.3535,14.2917015926,2%
27.4888,13.5792120704,2%
27.624,9.38809723386,2%
27.7591,6.70578373847,2%
27.8944,4.44258172674,2%
28.0296,2.59849119866,2%
28.1649,1.76026823135,2%
28.3001,1.2154233026,2%
28.4354,1.25733445096,2%
28.5707,0.670578373847,2%
28.7061,0.963956412406,2%
28.8414,0.796311818944,2%
28.9767,0.502933780386,2%
29.1121,0.419111483655,2%
29.2475,0.544844928751,2%
29.3829,0.377200335289,2%
29.5182,0.251466890193,2%
29.6536,0.335289186924,2%
29.789,0.335289186924,2%
29.9244,0.335289186924,2%
30.0673,0.377200335289,2%
30.2027,0.377200335289,2%
30.3381,0.293378038558,2%
30.4735,0.754400670578,2%
30.6089,0.670578373847,2%
30.7442,0.419111483655,2%
30.8796,0.544844928751,2%
31.0149,0.502933780386,2%
31.1503,0.251466890193,2%
31.2856,0.754400670578,2%
31.4209,0.377200335289,2%
31.5562,0.419111483655,2%
31.6915,0.293378038558,2%
31.8267,0.544844928751,2%
31.9619,0.712489522213,2%
32.0972,0.167644593462,2%
32.2323,0.712489522213,2%
32.3642,0.880134115675,2%
32.4995,0.796311818944,2%
32.6325,0.251466890193,2%
32.7677,0.586756077117,2%
32.903,0.712489522213,2%
33.0382,1.13160100587,2%
33.1735,0.880134115675,2%
33.3088,0.377200335289,2%
33.4441,0.92204526404,2%
33.5794,0.712489522213,2%
33.7147,0.838222967309,2%
33.8501,1.04777870914,2%
33.9855,1.0896898575,2%
34.1208,0.838222967309,2%
34.2562,0.796311818944,2%
34.3916,1.34115674769,2%
34.527,0.92204526404,2%
34.6624,1.0896898575,2%
34.7978,0.754400670578,2%
34.9332,1.29924559933,2%
35.0686,0.754400670578,2%
35.204,1.17351215423,2%
35.3394,0.796311818944,2%
35.4748,1.17351215423,2%
35.6102,0.377200335289,2%
35.7456,0.754400670578,2%
35.881,0.754400670578,2%
36.0163,0.963956412406,2%
36.1517,0.502933780386,2%
36.287,0.838222967309,2%
36.4223,0.586756077117,2%
36.5576,0.754400670578,2%
36.6929,0.502933780386,2%
36.8282,0.586756077117,2%
36.9634,0.419111483655,2%
37.0987,0.838222967309,2%
37.2339,0.377200335289,2%
37.3657,0.586756077117,2%
37.501,0.293378038558,2%
37.6357,0.963956412406,2%
37.7709,0.251466890193,2%
37.9062,0.586756077117,2%
38.0414,0.419111483655,2%
38.1767,0.251466890193,2%
38.312,0.377200335289,2%
38.4473,0.502933780386,2%
38.5826,0.502933780386,2%
38.718,0.754400670578,2%
38.8533,0.544844928751,2%
38.9887,0.544844928751,2%
39.124,0.92204526404,2%
39.2632,0.92204526404,2%
39.3986,0.251466890193,2%
39.534,0.419111483655,2%
39.6694,0.796311818944,2%
39.8048,0.796311818944,2%
39.9402,0.586756077117,2%
40.0756,0.92204526404,2%
40.211,0.92204526404,2%
40.3464,1.00586756077,2%
40.4818,0.880134115675,2%
40.6172,1.0896898575,2%
40.7526,1.88600167645,2%
40.888,2.05364626991,2%
41.0233,2.72422464376,2%
41.1587,2.89186923722,2%
41.294,2.64040234702,2%
41.4293,1.96982397318,2%
41.5646,1.38306789606,2%
41.6999,0.586756077117,2%
41.8352,0.502933780386,2%
41.9704,0.46102263202,2%
42.1057,0.796311818944,2%
42.2409,0.419111483655,2%
42.3727,0.586756077117,2%
42.508,0.419111483655,2%
42.6399,0.544844928751,2%
42.775,0.419111483655,2%
42.9103,0.125733445096,2%
43.0455,0.335289186924,2%
43.1807,0.0419111483655,2%
43.316,0.0419111483655,2%
43.4513,0,2%
43.5866,0.712489522213,2%
43.7219,0.670578373847,2%
43.8573,0.502933780386,2%
43.9926,1.50880134116,2%
44.128,1.76026823135,2%
44.2633,3.56244761106,2%
44.3987,4.98742665549,2%
44.5341,6.83151718357,2%
44.6695,8.42414082146,2%
44.8049,8.92707460184,2%
44.9402,7.83738474434,2%
45.0756,7.12489522213,2%
45.211,4.44258172674,2%
45.3464,1.67644593462,2%
45.4818,1.84409052808,2%
45.6172,0.46102263202,2%
45.7525,0.167644593462,2%
45.8879,0.335289186924,2%
46.0232,0,2%
46.1585,0.125733445096,2%
46.2939,0.125733445096,2%
46.4292,0.0419111483655,2%
46.5645,0.0419111483655,2%
46.6997,0.0419111483655,2%
46.835,0.293378038558,2%
46.9702,0.293378038558,2%
47.1054,0.628667225482,2%
47.2406,0.419111483655,2%
47.3725,0.754400670578,2%
47.5077,0.670578373847,2%
47.6398,1.04777870914,2%
47.775,0.754400670578,2%
47.9101,0.586756077117,2%
48.0453,0.838222967309,2%
48.1805,0.796311818944,2%
48.3158,1.04777870914,2%
48.451,1.17351215423,2%
48.5863,0.712489522213,2%
48.7215,0.838222967309,2%
48.8568,0.796311818944,2%
48.9921,1.13160100587,2%
49.1275,0.670578373847,2%
49.2628,0.544844928751,2%
49.3981,0.796311818944,2%
49.5334,0.92204526404,2%
49.6688,0,2%
49.8041,0.502933780386,2%
49.9395,0.754400670578,2%
50.0748,0.377200335289,2%
50.2102,0.419111483655,2%
50.3455,0.293378038558,2%
50.4808,0.335289186924,2%
50.6162,0.209555741827,2%
50.7515,0.419111483655,2%
50.8868,0.419111483655,2%
51.0221,0.46102263202,2%
51.1574,0.502933780386,2%
51.2927,0.125733445096,2%
51.4279,0.46102263202,2%
51.5632,0.544844928751,2%
51.6984,0.419111483655,2%
51.8336,1.34115674769,2%
51.9688,1.00586756077,2%
52.104,0.92204526404,2%
52.2391,1.63453478625,2%
52.3711,1.71835708298,2%
52.5063,1.46689019279,2%
52.6413,0.880134115675,2%
52.7766,0.544844928751,2%
52.9118,1.50880134116,2%
53.0659,0.544844928751,2%
53.2012,0.419111483655,2%
53.3365,0.880134115675,2%
53.4719,0.335289186924,2%
53.6072,0.377200335289,2%
53.7426,0.838222967309,2%
