spectral_axis,0 wt,2.5 wt,10 wt,15 wt,20 wt
2098.551808,-0.002277,-0.0161207092558,0.0171320652471,0.0165236473749,-0.00766757766858
2100.480624,-0.002357,-0.0162217092558,0.0170140652471,0.0164936473749,-0.00778357766858
2102.40944,-0.002355,-0.0161647092558,0.0169430652471,0.0164826473749,-0.00787457766858
2104.338256,-0.002345,-0.0161147092558,0.0168680652471,0.0163936473749,-0.00795657766858
2106.267072,-0.002442,-0.0161837092558,0.0167320652471,0.0162676473749,-0.00801457766858
2108.195888,-0.002555,-0.0163657092558,0.0166220652471,0.0161376473749,-0.00806857766858
2110.124704,-0.002559,-0.0165557092558,0.0165950652471,0.0160156473749,-0.00811757766858
2112.05352,-0.002561,-0.0166087092558,0.0166190652471,0.0159256473749,-0.00815357766858
2113.982336,-0.002666,-0.0165767092558,0.0166120652471,0.0158956473749,-0.00819957766858
2115.911152,-0.002772,-0.0166037092558,0.0165610652471,0.0159446473749,-0.00824857766858
2117.839968,-0.002799,-0.0167327092558,0.0165130652471,0.0159786473749,-0.00832657766858
2119.768784,-0.002789,-0.0168367092558,0.0164430652471,0.0159576473749,-0.00844357766858
2121.6976,-0.00278,-0.0168507092558,0.0163270652471,0.0159056473749,-0.00851057766858
2123.626416,-0.002822,-0.0168767092558,0.0162470652471,0.0158306473749,-0.00854557766858
2125.555232,-0.002957,-0.0169367092558,0.0162100652471,0.0157046473749,-0.00856257766858
2127.484048,-0.003069,-0.0169517092558,0.0161570652471,0.0156616473749,-0.00854357766858
2129.412864,-0.00306,-0.0169237092558,0.0161620652471,0.0156806473749,-0.00858857766858
2131.34168,-0.003029,-0.0169297092558,0.0161910652471,0.0156006473749,-0.00868657766858
2133.270496,-0.003036,-0.0169857092558,0.0161550652471,0.0155896473749,-0.00874957766858
2135.199312,-0.003062,-0.0170297092558,0.0161130652471,0.0156816473749,-0.00877957766858
2137.128128,-0.003083,-0.0169947092558,0.0160670652471,0.0156796473749,-0.00873157766858
2139.056944,-0.003068,-0.0169537092558,0.0160220652471,0.0156066473749,-0.00862757766858
2140.98576,-0.00306,-0.0169457092558,0.0160490652471,0.0155946473749,-0.00855057766858
2142.914576,-0.003065,-0.0169277092558,0.0161070652471,0.0156336473749,-0.00850757766858
2144.843392,-0.003031,-0.0168867092558,0.0161930652471,0.0157116473749,-0.00853957766858
2146.772208,-0.002957,-0.0167907092558,0.0162910652471,0.0158096473749,-0.00855757766858
2148.701024,-0.002867,-0.0166657092558,0.0162890652471,0.0159066473749,-0.00845557766858
2150.62984,-0.002807,-0.0166107092558,0.0162560652471,0.0159726473749,-0.00838357766858
2152.558656,-0.002815,-0.0166937092558,0.0162560652471,0.0159166473749,-0.00841257766858
2154.487472,-0.002871,-0.0168117092558,0.0162500652471,0.0157876473749,-0.00844157766858
2156.416288,-0.00291,-0.0168827092558,0.0162930652471,0.0156416473749,-0.00847557766858
2158.345104,-0.002909,-0.0169587092558,0.0163660652471,0.0155486473749,-0.00857157766858
2160.27392,-0.002922,-0.0169967092558,0.0164540652471,0.0155826473749,-0.00865357766858
2162.202736,-0.002971,-0.0169757092558,0.0165400652471,0.0156806473749,-0.00867557766858
2164.131552,-0.003017,-0.0169697092558,0.0165780652471,0.0157326473749,-0.00870957766858
2166.060368,-0.003056,-0.0169947092558,0.0165840652471,0.0156476473749,-0.00878057766858
2167.989184,-0.003082,-0.0169987092558,0.0165240652471,0.0154996473749,-0.00882657766858
2169.918,-0.003132,-0.0170077092558,0.0164560652471,0.0154276473749,-0.00881757766858
2171.846816,-0.003233,-0.0170557092558,0.0164490652471,0.0154246473749,-0.00884557766858
2173.775632,-0.003254,-0.0171027092558,0.0164580652471,0.0154206473749,-0.00891457766858
2175.704448,-0.003189,-0.0171427092558,0.0164780652471,0.0154366473749,-0.00897657766858
2177.633264,-0.003162,-0.0171777092558,0.0165030652471,0.0154846473749,-0.00907257766858
2179.56208,-0.003166,-0.0171997092558,0.0165060652471,0.0155436473749,-0.00911557766858
2181.490896,-0.003184,-0.0171867092558,0.0164680652471,0.0155146473749,-0.00909057766858
2183.419712,-0.003209,-0.0171817092558,0.0163890652471,0.0153956473749,-0.00907757766858
2185.348528,-0.003259,-0.0172367092558,0.0163410652471,0.0152986473749,-0.00907057766858
2187.277344,-0.003378,-0.0173117092558,0.0162920652471,0.0151806473749,-0.00911057766858
2189.20616,-0.003448,-0.0173857092558,0.0162190652471,0.0150476473749,-0.00916657766858
2191.134976,-0.00344,-0.0174157092558,0.0162470652471,0.0149986473749,-0.00919757766858
2193.063792,-0.003445,-0.0174097092558,0.0163220652471,0.0150586473749,-0.00924257766858
2194.992608,-0.00341,-0.0174547092558,0.0163110652471,0.0150996473749,-0.00928557766858
2196.921424,-0.00337,-0.0175117092558,0.0162230652471,0.0151316473749,-0.00933257766858
2198.85024,-0.003382,-0.0174977092558,0.0161350652471,0.0151786473749,-0.00937657766858
2200.779056,-0.00339,-0.0174677092558,0.0160780652471,0.0151256473749,-0.00939557766858
2202.707872,-0.003412,-0.0175297092558,0.0160130652471,0.0150156473749,-0.00937157766858
2204.636688,-0.003453,-0.0176657092558,0.0159800652471,0.0150036473749,-0.00933657766858
2206.565504,-0.003493,-0.0177697092558,0.0160120652471,0.0150366473749,-0.00940657766858
2208.49432,-0.003572,-0.0178077092558,0.0160620652471,0.0150436473749,-0.00952957766858
2210.423136,-0.00365,-0.0177907092558,0.0160770652471,0.0151426473749,-0.00956957766858
2212.351952,-0.003638,-0.0177477092558,0.0160490652471,0.0152526473749,-0.00957457766858
2214.280768,-0.003629,-0.0177277092558,0.0159940652471,0.0152316473749,-0.00954557766858
2216.209584,-0.003699,-0.0177667092558,0.0159570652471,0.0151066473749,-0.00949057766858
2218.1384,-0.003756,-0.0178187092558,0.0159410652471,0.0149556473749,-0.00953057766858
2220.067216,-0.003822,-0.0178237092558,0.0159190652471,0.0147966473749,-0.00956157766858
2221.996032,-0.003909,-0.0178157092558,0.0159660652471,0.0147296473749,-0.00952257766858
2223.924848,-0.003907,-0.0178347092558,0.0160310652471,0.0148216473749,-0.00948757766858
2225.853664,-0.003806,-0.0178837092558,0.0160450652471,0.0149606473749,-0.00945957766858
2227.78248,-0.003726,-0.0178957092558,0.0160590652471,0.0150736473749,-0.00948057766858
2229.711296,-0.003735,-0.0178557092558,0.0160800652471,0.0150986473749,-0.00953657766858
2231.640112,-0.003745,-0.0178407092558,0.0160880652471,0.0150116473749,-0.00956857766858
2233.568928,-0.003706,-0.0178367092558,0.0160490652471,0.0148666473749,-0.00954757766858
2235.497744,-0.003686,-0.0178247092558,0.0160030652471,0.0147736473749,-0.00949657766858
2237.42656,-0.003698,-0.0178167092558,0.0159830652471,0.0147466473749,-0.00941157766858
2239.355376,-0.003764,-0.0178097092558,0.0159650652471,0.0148046473749,-0.00933557766858
2241.284192,-0.003817,-0.0178327092558,0.0159850652471,0.0149226473749,-0.00933057766858
2243.213008,-0.003794,-0.0178067092558,0.0160920652471,0.0149646473749,-0.00936557766858
2245.141824,-0.003748,-0.0177057092558,0.0161950652471,0.0150486473749,-0.00939657766858
2247.07064,-0.003661,-0.0176247092558,0.0161980652471,0.0152096473749,-0.00936057766858
2248.999456,-0.003585,-0.0175767092558,0.0161970652471,0.0152986473749,-0.00926557766858
2250.928272,-0.003578,-0.0175507092558,0.0162380652471,0.0152486473749,-0.00915657766858
2252.857088,-0.003592,-0.0175317092558,0.0162420652471,0.0151676473749,-0.00907257766858
2254.785904,-0.003543,-0.0174997092558,0.0162320652471,0.0151166473749,-0.00902957766858
2256.71472,-0.003455,-0.0174287092558,0.0163010652471,0.0151066473749,-0.00898957766858
2258.643536,-0.003404,-0.0173547092558,0.0164180652471,0.0151906473749,-0.00895157766858
2260.572352,-0.003349,-0.0173257092558,0.0164880652471,0.0152696473749,-0.00894257766858
2262.501168,-0.003268,-0.0173057092558,0.0165400652471,0.0153946473749,-0.00894457766858
2264.429984,-0.003203,-0.0172827092558,0.0166220652471,0.0155596473749,-0.00888357766858
2266.3588,-0.003194,-0.0172147092558,0.0166310652471,0.0155976473749,-0.00879757766858
2268.287616,-0.003193,-0.0171177092558,0.0165610652471,0.0154896473749,-0.00873857766858
2270.216432,-0.003113,-0.0170797092558,0.0165210652471,0.0153386473749,-0.00863657766858
2272.145248,-0.003048,-0.0170787092558,0.0165450652471,0.0152126473749,-0.00852457766858
2274.074064,-0.00306,-0.0170577092558,0.0166760652471,0.0152006473749,-0.00848357766858
2276.00288,-0.003013,-0.0170157092558,0.0168730652471,0.0154036473749,-0.00845757766858
2277.931696,-0.002919,-0.0169637092558,0.0169820652471,0.0157046473749,-0.00843757766858
2279.860512,-0.002846,-0.0169127092558,0.0170040652471,0.0159526473749,-0.00846357766858
2281.789328,-0.002768,-0.0168957092558,0.0170430652471,0.0160486473749,-0.00845457766858
2283.718144,-0.002688,-0.0168637092558,0.0170490652471,0.0160216473749,-0.00837957766858
2285.64696,-0.002618,-0.0167477092558,0.0169790652471,0.0159356473749,-0.00828457766858
2287.575776,-0.002575,-0.0166597092558,0.0169390652471,0.0158056473749,-0.00817257766858
2289.504592,-0.002529,-0.0166147092558,0.0169840652471,0.0157816473749,-0.00803357766858
2291.433408,-0.002452,-0.0165507092558,0.0170950652471,0.0158786473749,-0.00795157766858
2293.362224,-0.002409,-0.0164847092558,0.0172700652471,0.0160066473749,-0.00792557766858
2295.29104,-0.002395,-0.0163777092558,0.0174640652471,0.0161586473749,-0.00786057766858
2297.219856,-0.002318,-0.0162907092558,0.0175760652471,0.0163036473749,-0.00780757766858
2299.148672,-0.002187,-0.0162567092558,0.0175730652471,0.0163606473749,-0.00779257766858
2301.077488,-0.00204,-0.0162537092558,0.0175330652471,0.0162926473749,-0.00773657766858
2303.006304,-0.00191,-0.0162987092558,0.0175500652471,0.0161636473749,-0.00761157766858
2304.93512,-0.001863,-0.0163007092558,0.0175800652471,0.0160536473749,-0.00740357766858
2306.863936,-0.001884,-0.0162567092558,0.0176340652471,0.0159426473749,-0.00725457766858
2308.792752,-0.001845,-0.0162667092558,0.0177750652471,0.0159386473749,-0.00724357766858
2310.721568,-0.001817,-0.0163427092558,0.0178810652471,0.0161746473749,-0.00723557766858
2312.650384,-0.001916,-0.0164157092558,0.0179350652471,0.0164746473749,-0.00722357766858
2314.5792,-0.002021,-0.0164217092558,0.0179740652471,0.0166746473749,-0.00718357766858
2316.508016,-0.002065,-0.0164127092558,0.0179280652471,0.0166656473749,-0.00712257766858
2318.436832,-0.002096,-0.0164237092558,0.0177870652471,0.0165046473749,-0.00703357766858
2320.365648,-0.00216,-0.0164997092558,0.0176720652471,0.0163446473749,-0.00687857766858
2322.294464,-0.002284,-0.0166847092558,0.0175400652471,0.0161876473749,-0.00667457766858
2324.22328,-0.00246,-0.0168747092558,0.0173670652471,0.0161076473749,-0.00649757766858
2326.152096,-0.002644,-0.0170307092558,0.0174060652471,0.0161706473749,-0.00649057766858
2328.080912,-0.002817,-0.0170647092558,0.0176060652471,0.0163086473749,-0.00661057766858
2330.009728,-0.002942,-0.0170417092558,0.0176890652471,0.0163276473749,-0.00673057766858
2331.938544,-0.003094,-0.0172457092558,0.0175640652471,0.0162416473749,-0.00678657766858
2333.86736,-0.003364,-0.0174607092558,0.0174280652471,0.0161566473749,-0.00681057766858
2335.796176,-0.00362,-0.0175737092558,0.0173170652471,0.0159706473749,-0.00674657766858
2337.724992,-0.003689,-0.0177907092558,0.0171940652471,0.0157626473749,-0.00665757766858
2339.653808,-0.003678,-0.0179497092558,0.0170820652471,0.0156746473749,-0.00666057766858
2341.582624,-0.003719,-0.0179947092558,0.0169110652471,0.0156386473749,-0.00666157766858
2343.51144,-0.003727,-0.0181257092558,0.0166890652471,0.0156796473749,-0.00675957766858
2345.440256,-0.003765,-0.0182597092558,0.0166120652471,0.0157326473749,-0.00684457766858
2347.369072,-0.003715,-0.0180377092558,0.0169860652471,0.0157116473749,-0.00677057766858
2349.297888,-0.003633,-0.0175527092558,0.0173710652471,0.0156486473749,-0.00675657766858
2351.226704,-0.003761,-0.0173697092558,0.0172450652471,0.0154206473749,-0.00680757766858
2353.15552,-0.004065,-0.0177267092558,0.0169110652471,0.0150746473749,-0.00683257766858
2355.084336,-0.004315,-0.0181067092558,0.0166830652471,0.0147516473749,-0.00688157766858
2357.013152,-0.004459,-0.0183497092558,0.0164550652471,0.0144106473749,-0.00684957766858
2358.941968,-0.004755,-0.0185357092558,0.0163540652471,0.0141536473749,-0.00675957766858
2360.870784,-0.005111,-0.0184697092558,0.0162890652471,0.0141796473749,-0.00686357766858
2362.7996,-0.005155,-0.0184527092558,0.0162130652471,0.0145236473749,-0.00699257766858
2364.728416,-0.004965,-0.0185857092558,0.0162020652471,0.0150096473749,-0.00709257766858
2366.657232,-0.004684,-0.0185367092558,0.0160760652471,0.0154166473749,-0.00742757766858
2368.586048,-0.004326,-0.0183577092558,0.0158920652471,0.0155296473749,-0.00773857766858
2370.514864,-0.00406,-0.0182167092558,0.0157850652471,0.0154316473749,-0.00771257766858
2372.44368,-0.003952,-0.0181917092558,0.0156830652471,0.0152326473749,-0.00764357766858
2374.372496,-0.003856,-0.0182377092558,0.0156050652471,0.0150786473749,-0.00780757766858
2376.301312,-0.003764,-0.0182177092558,0.0156280652471,0.0151386473749,-0.00807357766858
2378.230128,-0.003776,-0.0181707092558,0.0157790652471,0.0153126473749,-0.00834657766858
2380.158944,-0.003772,-0.0181147092558,0.0159870652471,0.0154386473749,-0.00862257766858
2382.08776,-0.003716,-0.0180097092558,0.0161140652471,0.0154766473749,-0.00887357766858
2384.016576,-0.003746,-0.0179297092558,0.0161190652471,0.0154546473749,-0.00904557766858
2385.945392,-0.003857,-0.0179077092558,0.0160200652471,0.0153496473749,-0.00909957766858
2387.874208,-0.003962,-0.0179237092558,0.0159050652471,0.0151016473749,-0.00914157766858
2389.803024,-0.004022,-0.0179727092558,0.0158420652471,0.0147636473749,-0.00919757766858
2391.73184,-0.004049,-0.0180217092558,0.0157490652471,0.0144836473749,-0.00920457766858
2393.660656,-0.004056,-0.0180577092558,0.0156570652471,0.0143076473749,-0.00925357766858
2395.589472,-0.004048,-0.0180707092558,0.0156830652471,0.0143116473749,-0.00934157766858
2397.518288,-0.004092,-0.0180247092558,0.0158170652471,0.0145276473749,-0.00941357766858
2399.447104,-0.004162,-0.0179977092558,0.0159890652471,0.0147646473749,-0.00954657766858
2401.37592,-0.004142,-0.0180147092558,0.0160160652471,0.0148756473749,-0.00970357766858
2403.304736,-0.004096,-0.0180487092558,0.0158950652471,0.0148566473749,-0.00978857766858
2405.233552,-0.004118,-0.0181407092558,0.0157780652471,0.0147446473749,-0.00981257766858
2407.162368,-0.004188,-0.0181937092558,0.0156520652471,0.0145616473749,-0.00977857766858
2409.091184,-0.004287,-0.0182327092558,0.0156000652471,0.0143576473749,-0.00973457766858
2411.02,-0.004359,-0.0183527092558,0.0156390652471,0.0141476473749,-0.00976157766858
2412.948816,-0.0044,-0.0184267092558,0.0156600652471,0.0140976473749,-0.00982857766858
2414.877632,-0.004422,-0.0184647092558,0.0156680652471,0.0142696473749,-0.00992057766858
2416.806448,-0.004436,-0.0184917092558,0.0156860652471,0.0144756473749,-0.00999457766858
2418.735264,-0.004521,-0.0184647092558,0.0157210652471,0.0146516473749,-0.0100295776686
2420.66408,-0.004658,-0.0184977092558,0.0157470652471,0.0146966473749,-0.0101115776686
2422.592896,-0.00474,-0.0186107092558,0.0156900652471,0.0145606473749,-0.0102315776686
2424.521712,-0.004724,-0.0187207092558,0.0155370652471,0.0143226473749,-0.0103345776686
2426.450528,-0.004707,-0.0188157092558,0.0153760652471,0.0141286473749,-0.0103685776686
2428.379344,-0.004725,-0.0188627092558,0.0153040652471,0.0140206473749,-0.0104005776686
2430.30816,-0.004763,-0.0188597092558,0.0153590652471,0.0139626473749,-0.0104815776686
2432.236976,-0.004801,-0.0188427092558,0.0155180652471,0.0140726473749,-0.0105215776686
2434.165792,-0.004818,-0.0187807092558,0.0156630652471,0.0143216473749,-0.0105205776686
2436.094608,-0.004842,-0.0187387092558,0.0156970652471,0.0145416473749,-0.0105445776686
2438.023424,-0.004843,-0.0187787092558,0.0156300652471,0.0145976473749,-0.0105705776686
2439.95224,-0.004835,-0.0188177092558,0.0154870652471,0.0144786473749,-0.0105385776686
2441.881056,-0.00486,-0.0188517092558,0.0153390652471,0.0143096473749,-0.0104965776686
2443.809872,-0.004866,-0.0188667092558,0.0152340652471,0.0141626473749,-0.0105135776686
2445.738688,-0.004842,-0.0188767092558,0.0151800652471,0.0140286473749,-0.0105165776686
2447.667504,-0.004823,-0.0189207092558,0.0152190652471,0.0139736473749,-0.0104615776686
2449.59632,-0.004829,-0.0189217092558,0.0153060652471,0.0140886473749,-0.0104315776686
2451.525136,-0.004871,-0.0188657092558,0.0154270652471,0.0143316473749,-0.0104465776686
2453.453952,-0.004861,-0.0188407092558,0.0155360652471,0.0145836473749,-0.0104865776686
2455.382768,-0.004779,-0.0188447092558,0.0155310652471,0.0147106473749,-0.0105405776686
2457.311584,-0.004745,-0.0188447092558,0.0154750652471,0.0146856473749,-0.0105555776686
2459.2404,-0.004791,-0.0188707092558,0.0153780652471,0.0145566473749,-0.0105075776686
2461.169216,-0.004795,-0.0189047092558,0.0152570652471,0.0143876473749,-0.0104355776686
2463.098032,-0.004752,-0.0189337092558,0.0152630652471,0.0142566473749,-0.0103395776686
2465.026848,-0.004795,-0.0189217092558,0.0154200652471,0.0142386473749,-0.0102655776686
2466.955664,-0.004861,-0.0188277092558,0.0155690652471,0.0143606473749,-0.0102945776686
2468.88448,-0.004825,-0.0187297092558,0.0156250652471,0.0145896473749,-0.0103695776686
2470.813296,-0.004752,-0.0186727092558,0.0156990652471,0.0148206473749,-0.0103885776686
2472.742112,-0.004705,-0.0186017092558,0.0158250652471,0.0149406473749,-0.0103375776686
2474.670928,-0.004632,-0.0185407092558,0.0158130652471,0.0149376473749,-0.0102665776686
2476.599744,-0.004579,-0.0185457092558,0.0156430652471,0.0148046473749,-0.0101715776686
2478.52856,-0.004632,-0.0185477092558,0.0155410652471,0.0146026473749,-0.0100845776686
2480.457376,-0.004692,-0.0185437092558,0.0155440652471,0.0144606473749,-0.0100265776686
2482.386192,-0.00462,-0.0185617092558,0.0155590652471,0.0144866473749,-0.00999857766858
2484.315008,-0.004446,-0.0184957092558,0.0156440652471,0.0146476473749,-0.00998457766858
2486.243824,-0.004327,-0.0183247092558,0.0158430652471,0.0148696473749,-0.00994857766858
2488.17264,-0.004284,-0.0181927092558,0.0160520652471,0.0151326473749,-0.00995857766858
2490.101456,-0.004256,-0.0181187092558,0.0161890652471,0.0153286473749,-0.00999857766858
2492.030272,-0.004219,-0.0180297092558,0.0162260652471,0.0154046473749,-0.00997157766858
2493.959088,-0.004148,-0.0179917092558,0.0161660652471,0.0153476473749,-0.00987157766858
2495.887904,-0.004091,-0.0180127092558,0.0160740652471,0.0152146473749,-0.00971757766858
2497.81672,-0.00408,-0.0179907092558,0.0160250652471,0.0151146473749,-0.00960757766858
2499.745536,-0.00405,-0.0179217092558,0.0161230652471,0.0150786473749,-0.00954657766858
2501.674352,-0.003991,-0.0178527092558,0.0163300652471,0.0151196473749,-0.00946957766858
2503.603168,-0.003925,-0.0177517092558,0.0165100652471,0.0152616473749,-0.00942657766858
2505.531984,-0.003819,-0.0176347092558,0.0166190652471,0.0154626473749,-0.00937457766858
2507.4608,-0.003706,-0.0175477092558,0.0166340652471,0.0156896473749,-0.00929257766858
2509.389616,-0.003638,-0.0174787092558,0.0166160652471,0.0159136473749,-0.00925257766858
2511.318432,-0.003657,-0.0173967092558,0.0166290652471,0.0160066473749,-0.00922657766858
2513.247248,-0.003659,-0.0172697092558,0.0166110652471,0.0159596473749,-0.00911257766858
2515.176064,-0.003515,-0.0171757092558,0.0166080652471,0.0158346473749,-0.00894557766858
2517.10488,-0.00335,-0.0171427092558,0.0167200652471,0.0157156473749,-0.00885357766858
2519.033696,-0.003247,-0.0171097092558,0.0169210652471,0.0157156473749,-0.00878657766858
2520.962512,-0.003147,-0.0170457092558,0.0171680652471,0.0158506473749,-0.00866357766858
2522.891328,-0.003054,-0.0168647092558,0.0173770652471,0.0161006473749,-0.00858057766858
2524.820144,-0.002956,-0.0166507092558,0.0174950652471,0.0163956473749,-0.00854757766858
2526.74896,-0.002875,-0.0165347092558,0.0175730652471,0.0165996473749,-0.00842357766858
2528.677776,-0.002847,-0.0164827092558,0.0175730652471,0.0166476473749,-0.00830157766858
2530.606592,-0.002808,-0.0165007092558,0.0175150652471,0.0165856473749,-0.00825957766858
2532.535408,-0.002781,-0.0165167092558,0.0174810652471,0.0164746473749,-0.00814657766858
2534.464224,-0.00279,-0.0164407092558,0.0174660652471,0.0164056473749,-0.00806457766858
2536.39304,-0.002801,-0.0163187092558,0.0174820652471,0.0164056473749,-0.00809557766858
2538.321856,-0.002837,-0.0162387092558,0.0175330652471,0.0164586473749,-0.00811757766858
2540.250672,-0.002872,-0.0162577092558,0.0176370652471,0.0166206473749,-0.00813657766858
2542.179488,-0.002856,-0.0163097092558,0.0177850652471,0.0168636473749,-0.00812757766858
2544.108304,-0.002795,-0.0163007092558,0.0178920652471,0.0171066473749,-0.00808857766858
2546.03712,-0.002727,-0.0162947092558,0.0178920652471,0.0172366473749,-0.00804357766858
2547.965936,-0.002687,-0.0163307092558,0.0178020652471,0.0171996473749,-0.00794657766858
2549.894752,-0.002676,-0.0163367092558,0.0176990652471,0.0170596473749,-0.00782857766858
2551.823568,-0.002666,-0.0162937092558,0.0176510652471,0.0169146473749,-0.00776857766858
2553.752384,-0.002661,-0.0161847092558,0.0176990652471,0.0168386473749,-0.00776857766858
2555.6812,-0.002659,-0.0160617092558,0.0178170652471,0.0168646473749,-0.00773957766858
2557.610016,-0.0026,-0.0160087092558,0.0179420652471,0.0170036473749,-0.00769757766858
2559.538832,-0.002463,-0.0159567092558,0.0180770652471,0.0171726473749,-0.00762457766858
2561.467648,-0.002303,-0.0158537092558,0.0181990652471,0.0173336473749,-0.00747457766858
2563.396464,-0.002218,-0.0157497092558,0.0182860652471,0.0174666473749,-0.00735257766858
2565.32528,-0.00216,-0.0156187092558,0.0183600652471,0.0175486473749,-0.00728657766858
2567.254096,-0.002037,-0.0154447092558,0.0184320652471,0.0176056473749,-0.00718557766858
2569.182912,-0.001932,-0.0153027092558,0.0184810652471,0.0176506473749,-0.00705157766858
2571.111728,-0.001847,-0.0152067092558,0.0185620652471,0.0176516473749,-0.00691657766858
2573.040544,-0.001749,-0.0150727092558,0.0187230652471,0.0176316473749,-0.00674857766858
2574.96936,-0.001673,-0.0148467092558,0.0188760652471,0.0177166473749,-0.00656657766858
2576.898176,-0.00156,-0.0146417092558,0.0190000652471,0.0179026473749,-0.00638157766858
2578.826992,-0.00144,-0.0145087092558,0.0191150652471,0.0181366473749,-0.00620157766858
2580.755808,-0.001373,-0.0143647092558,0.0191990652471,0.0183716473749,-0.00609157766858
2582.684624,-0.001241,-0.0142057092558,0.0192560652471,0.0185566473749,-0.00601957766858
2584.61344,-0.001059,-0.0140997092558,0.0192940652471,0.0186616473749,-0.00588557766858
2586.542256,-0.000987,-0.0140567092558,0.0192870652471,0.0186546473749,-0.00570157766858
2588.471072,-0.000916,-0.0139727092558,0.0192900652471,0.0185836473749,-0.00555357766858
2590.399888,-0.000751,-0.0138437092558,0.0193760652471,0.0185276473749,-0.00545757766858
2592.328704,-0.000601,-0.0137327092558,0.0195250652471,0.0186256473749,-0.00534557766858
2594.25752,-0.000451,-0.0135887092558,0.0196690652471,0.0188876473749,-0.00518357766858
2596.186336,-0.000314,-0.0133967092558,0.0198030652471,0.0191326473749,-0.00499757766858
2598.115152,-0.000224,-0.0132667092558,0.0199600652471,0.0193086473749,-0.00483057766858
2600.043968,-0.00012,-0.0131867092558,0.0200820652471,0.0194506473749,-0.00463757766858
2601.972784,-2.9e-05,-0.0130337092558,0.0201810652471,0.0195546473749,-0.00445257766858
2603.9016,4e-05,-0.0128307092558,0.0202630652471,0.0195876473749,-0.00434857766858
2605.830416,0.000196,-0.0126417092558,0.0203270652471,0.0195136473749,-0.00419857766858
2607.759232,0.000414,-0.0124897092558,0.0204130652471,0.0194246473749,-0.00398557766858
2609.688048,0.000602,-0.0123537092558,0.0205600652471,0.0194596473749,-0.00377857766858
2611.616864,0.000768,-0.0121797092558,0.0207730652471,0.0196586473749,-0.00361057766858
2613.54568,0.000908,-0.0119477092558,0.0210090652471,0.0200056473749,-0.00351557766858
2615.474496,0.00101,-0.0117077092558,0.0212280652471,0.0203106473749,-0.00341857766858
2617.403312,0.001121,-0.0115487092558,0.0213760652471,0.0204606473749,-0.00328157766858
2619.332128,0.001273,-0.0114117092558,0.0215060652471,0.0205996473749,-0.00305857766858
2621.260944,0.001479,-0.0111877092558,0.0216850652471,0.0207766473749,-0.00274157766858
2623.18976,0.001757,-0.0109147092558,0.0218280652471,0.0208626473749,-0.00246457766858
2625.118576,0.001984,-0.0106607092558,0.0218970652471,0.0208766473749,-0.00224157766858
2627.047392,0.002129,-0.0103807092558,0.0220010652471,0.0209786473749,-0.00202657766858
2628.976208,0.002366,-0.0100637092558,0.0222130652471,0.0212246473749,-0.00178557766858
2630.905024,0.002666,-0.00977570925583,0.0225080652471,0.0215336473749,-0.00151457766858
2632.83384,0.002868,-0.00948470925583,0.0227970652471,0.0217816473749,-0.00125057766858
2634.762656,0.003008,-0.00923370925583,0.0229920652471,0.0219766473749,-0.00101557766858
2636.691472,0.003165,-0.00908070925583,0.0231170652471,0.0221586473749,-0.000869577668578
2638.620288,0.003361,-0.00895270925583,0.0232100652471,0.0223136473749,-0.000785577668578
2640.549104,0.00353,-0.00884870925583,0.0232590652471,0.0223786473749,-0.000690577668578
2642.47792,0.003598,-0.00874570925583,0.0232730652471,0.0223566473749,-0.000549577668578
2644.406736,0.003671,-0.00858470925583,0.0233270652471,0.0223366473749,-0.000417577668578
2646.335552,0.003776,-0.00839970925583,0.0234450652471,0.0223856473749,-0.000289577668578
2648.264368,0.003935,-0.00817870925583,0.0235960652471,0.0225176473749,-6.85776685777e-05
2650.193184,0.004175,-0.00790670925583,0.0238210652471,0.0227726473749,0.000150422331422
2652.122,0.004425,-0.00764570925583,0.0241040652471,0.0231316473749,0.000399422331422
2654.050816,0.004708,-0.00734270925583,0.0244110652471,0.0234506473749,0.000732422331422
2655.979632,0.005067,-0.00693770925583,0.0247530652471,0.0237396473749,0.00105642233142
2657.908448,0.005479,-0.00651470925583,0.0250930652471,0.0239736473749,0.00143542233142
2659.837264,0.005852,-0.00613270925583,0.0254050652471,0.0241396473749,0.00185142233142
2661.76608,0.006171,-0.00571870925583,0.0256540652471,0.0243206473749,0.00226042233142
2663.694896,0.006501,-0.00528070925583,0.0259380652471,0.0245606473749,0.00270042233142
2665.623712,0.006857,-0.00493270925583,0.0263750652471,0.0249486473749,0.00312542233142
2667.552528,0.007153,-0.00459270925583,0.0267980652471,0.0254266473749,0.00347542233142
2669.481344,0.007303,-0.00423470925583,0.0271200652471,0.0257956473749,0.00378942233142
2671.41016,0.007473,-0.00397770925583,0.0274170652471,0.0260426473749,0.00407942233142
2673.338976,0.007685,-0.00377970925583,0.0276570652471,0.0263076473749,0.00428542233142
2675.267792,0.007784,-0.00360470925583,0.0277950652471,0.0265076473749,0.00451342233142
2677.196608,0.007832,-0.00354070925583,0.0278210652471,0.0265746473749,0.00477742233142
2679.125424,0.007827,-0.00356370925583,0.0277720652471,0.0265556473749,0.00486042233142
2681.05424,0.007734,-0.00360270925583,0.0276970652471,0.0264606473749,0.00470142233142
2682.983056,0.007634,-0.00374470925583,0.0275750652471,0.0262896473749,0.00444842233142
