x,y,z
868,335,-6.176
869,335,1.73
870,335,6.012
871,335,4.201
872,335,4.386
873,335,7.886
874,335,3.393
875,335,-3.659
876,335,3.531
877,335,-2.157
878,335,-0.143
879,335,-1.222
880,335,2.045
881,335,-0.516
882,335,-1.04
883,335,-4.918
884,335,-3.552
885,335,3.883
886,335,1.264
887,335,-4.585
888,335,4.623
889,335,0.994
890,335,5.349
891,335,-3.985
892,335,1.736
893,335,4.862
894,335,2.463
895,335,13.94
896,335,3.681
897,335,2.379
898,335,-2.366
899,335,-3.897
900,335,-5.435
901,335,5.3
902,335,7.381
903,335,-2.666
904,335,-2.201
905,335,9.087
906,335,-7.127
907,335,0.979
908,335,-7.661
909,335,-3.587
910,335,-2.778
911,335,11.359
912,335,-0.419
913,335,-5.05
914,335,-1.268
915,335,3.489
916,335,-5.12
917,335,14.974
918,335,2.816
919,335,8.8
920,335,2.277
921,335,6.278
922,335,-4.954
923,335,-15.219
924,335,-5.556
925,335,5.739
926,335,1.714
927,335,-2.54
928,335,0.555
929,335,-4.104
930,335,7.295
931,335,-2.307
932,335,-1.832
933,335,-5.012
934,335,4.991
935,335,3.874
936,335,-2.967
937,335,1.787
938,335,8.504
939,335,-0.643
940,335,-5.628
941,335,5.908
942,335,3.731
943,335,1.369
944,335,12.61
945,335,6.361
946,335,8.859
947,335,-2.492
948,335,6.229
949,335,3.245
950,335,-3.303
951,335,3.544
952,335,3.536
953,335,-3.24
954,335,-1.584
955,335,-3.981
956,335,-2.538
957,335,-4.764
958,335,-4.885
959,335,-0.77
960,335,-3.889
961,335,2.087
962,335,1.322
963,335,11.692
964,335,-4.011
965,335,9.209
966,335,-12.503
967,335,2.329
968,335,-0.523
969,335,11.418
970,335,-3.216
971,335,4.074
972,335,-0.642
973,335,-3.305
974,335,2.312
975,335,-2.439
976,335,-6.161
977,335,4.234
978,335,-0.666
979,335,8.918
980,335,3.309
981,335,2.033
982,335,-10.344
983,335,3.04
984,335,-2.746
985,335,-1.007
986,335,-1.305
987,335,1.199
988,335,-1.847
989,335,5.767
990,335,-5.495
991,335,-3.36
992,335,-0.593
993,335,4.89
994,335,-5.639
995,335,-0.398
996,335,-3.467
997,335,3.311
998,335,2.075
999,335,5.591
1000,335,-1.259
1001,335,6.766
1002,335,0.43
1003,335,7.8
1004,335,8.879
1005,335,-0.992
1006,335,0.762
1007,335,-1.621
1008,335,8.334
1009,335,-2.112
1010,335,-5.766
1011,335,-0.208
1012,335,-1.102
1013,335,2.963
1014,335,11.493
1015,335,-2.894
1016,335,3.895
1017,335,4.556
1018,335,9.52
1019,335,11.185
1020,335,0.13
1021,335,5.69
1022,335,9.147
1023,335,12.911
1024,335,24.297
1025,335,2.921
1026,335,14.28
1027,335,18.341
1028,335,16.302
1029,335,16.581
1030,335,9.665
1031,335,19.451
1032,335,21.228
1033,335,26.467
1034,335,22.722
1035,335,24.487
1036,335,40.62
1037,335,40.813
1038,335,40.423
1039,335,41.921
1040,335,46.322
1041,335,49.203
1042,335,57.598
1043,335,60.286
1044,335,63.051
1045,335,78.723
1046,335,81.572
1047,335,82.003
1048,335,81.836
1049,335,87.507
1050,335,102.284
1051,335,101.624
1052,335,106.57
1053,335,122.862
1054,335,130.432
1055,335,135.053
1056,335,147.995
1057,335,155.976
1058,335,157.621
1059,335,176.294
1060,335,187.874
1061,335,196.761
1062,335,206.842
1063,335,220.908
1064,335,235.464
1065,335,242.531
1066,335,257.044
1067,335,269.337
1068,335,285.527
1069,335,291.92
1070,335,318.158
1071,335,326.627
1072,335,350.503
1073,335,358.845
1074,335,380.201
1075,335,387.2
1076,335,404.264
1077,335,430.06
1078,335,440.096
1079,335,453.034
1080,335,466.565
1081,335,491.228
1082,335,510.638
1083,335,513.05
1084,335,543.578
1085,335,554.857
1086,335,572.859
1087,335,596.173
1088,335,599.354
1089,335,616.809
1090,335,641.207
1091,335,648.62
1092,335,666.458
1093,335,683.277
1094,335,703.872
1095,335,709.708
1096,335,730.369
1097,335,739.888
1098,335,744.895
1099,335,754.423
1100,335,777.316
1101,335,777.31
1102,335,793.553
1103,335,796.886
1104,335,801.758
1105,335,819.008
1106,335,810.498
1107,335,826.113
1108,335,823.892
1109,335,832.265
1110,335,833.005
1111,335,828.971
1112,335,834.197
1113,335,843.119
1114,335,834.982
1115,335,832.219
1116,335,823.209
1117,335,822.849
1118,335,817.364
1119,335,810.282
1120,335,807.81
1121,335,798.746
1122,335,795.399
1123,335,778.405
1124,335,764.503
1125,335,759.409
1126,335,737.391
1127,335,733.957
1128,335,722.472
1129,335,706.835
1130,335,694.403
1131,335,681.399
1132,335,659.214
1133,335,646.553
1134,335,643.074
1135,335,631.254
1136,335,609.776
1137,335,586.659
1138,335,571.893
1139,335,542.069
1140,335,532.623
1141,335,524.807
1142,335,504.882
1143,335,489.465
1144,335,467.081
1145,335,456.814
1146,335,442.492
1147,335,414.055
1148,335,410.015
1149,335,391.375
1150,335,367.098
1151,335,350.23
1152,335,336.165
1153,335,327.756
1154,335,317.246
1155,335,296.018
1156,335,276.62
1157,335,255.66
1158,335,258.595
1159,335,239.929
1160,335,222.285
1161,335,214.171
1162,335,208.545
1163,335,201.425
1164,335,184.535
1165,335,160.964
1166,335,153.952
1167,335,145.253
1168,335,145.074
1169,335,121.633
1170,335,126.494
1171,335,114.856
1172,335,105.098
1173,335,97.847
1174,335,96.97
1175,335,94.566
1176,335,88.458
1177,335,80.893
1178,335,74.145
1179,335,69.004
1180,335,58.8
1181,335,50.438
1182,335,53.463
1183,335,47.764
1184,335,45.44
1185,335,46.006
1186,335,38.907
1187,335,39.923
1188,335,31.933
1189,335,37.678
1190,335,18.675
1191,335,27.968
1192,335,18.177
1193,335,26.693
1194,335,11.788
1195,335,23.677
1196,335,11.6
1197,335,16.028
1198,335,8.782
1199,335,17.041
1200,335,18.102
1201,335,5.203
1202,335,3.151
1203,335,13.779
1204,335,8.881
1205,335,6.03
1206,335,2.389
1207,335,8.365
1208,335,8.946
1209,335,-1.82
1210,335,11.657
1211,335,2.33
1212,335,-0.063
1213,335,6.783
1214,335,-4.453
1215,335,4.255
1216,335,1.069
1217,335,5.439
1218,335,-0.415
1219,335,9.269
1220,335,-2.305
1221,335,0.897
1222,335,-5.256
1223,335,6.325
1224,335,-0.12
1225,335,-1.747
1226,335,5.956
1227,335,4.497
1228,335,0.158
1229,335,8.986
1230,335,-2.34
1231,335,-1.716
1232,335,-8.162
1233,335,3.856
1234,335,-4.521
1235,335,-0.448
1236,335,-4.411
1237,335,3.69
1238,335,-6.6
1239,335,2.658
1240,335,2.445
1241,335,-0.578
1242,335,5.941
1243,335,3.755
1244,335,-8.763
1245,335,-5.313
1246,335,6.268
1247,335,3.04
1248,335,-0.626
1249,335,-2.428
1250,335,-2.601
1251,335,3.442
1252,335,-1.87
1253,335,-4.249
1254,335,0.858
1255,335,-5.266
1256,335,3.644
1257,335,-2.332
1258,335,12.925
1259,335,6.137
1260,335,-3.935
1261,335,-1.991
1262,335,-6.879
1263,335,-9.583
1264,335,8.343
1265,335,-4.769
1266,335,-7.448
1267,335,3.939
1268,335,1.127
1269,335,7.887
1270,335,1.443
1271,335,2.966
1272,335,-2.498
1273,335,2.006
1274,335,1.452
1275,335,-1.505
1276,335,1.426
1277,335,1.468
1278,335,3.627
1279,335,-1.645
1280,335,-4.992
1281,335,-3.688
1282,335,-1.1
1283,335,1.802
1284,335,-2.992
1285,335,2.896
1286,335,4.402
1287,335,-2.699
1288,335,-5.801
1289,335,-6.041
1290,335,3.892
1291,335,2.084
1292,335,-1.782
1293,335,2.356
1294,335,2.67
1295,335,-7.45
1296,335,4.408
1297,335,2.801
1298,335,-10.163
1299,335,-0.488
1300,335,-2.227
1301,335,1.365
1302,335,1.907
1303,335,3.271
1304,335,-4.073
1305,335,6.197
1306,335,-0.64
1307,335,3.32
1308,335,8.899
1309,335,1.194
1310,335,6.428
1311,335,-5.535
1312,335,3.218
1313,335,8.888
1314,335,8.194
1315,335,7.422
1316,335,6.639
1317,335,-0.792
1318,335,-4.86
1319,335,-5.54
1320,335,-3.275
1321,335,-0.182
1322,335,3.819
1323,335,7.448
1324,335,-0.091
1325,335,-3.694
1326,335,2.124
1327,335,-0.331
1328,335,-4.376
1329,335,-2.036
1330,335,-3.002
1331,335,4.056
1332,335,12.242
1333,335,0.469
1334,335,1.611
1335,335,-0.251
1336,335,6.25
1337,335,1.578
1338,335,-2.309
1339,335,2.035
1340,335,-4.748
1341,335,0.434
1342,335,-7.807
1343,335,1.413
1344,335,2.13
1345,335,-5.722
1346,335,-5.002
835,345,-9.216
836,345,-4.29
837,345,-3.969
838,345,-3.727
839,345,-3.324
840,345,6.328
841,345,-4.201
842,345,9.44
843,345,-4.036
844,345,-3.003
845,345,2.47
846,345,-6.485
847,345,-4.146
848,345,-1.534
849,345,-3.449
850,345,-6.473
851,345,-2.766
852,345,1.922
853,345,-5.169
854,345,-0.474
855,345,-7.387
856,345,0.121
857,345,13.519
858,345,13.206
859,345,4.535
860,345,6.146
861,345,-3.662
862,345,8.015
863,345,1.735
864,345,-5.036
865,345,-4.624
866,345,-7.894
867,345,-9.263
868,345,-2.07
869,345,-0.956
870,345,0.679
871,345,3.812
872,345,1.012
873,345,-11.05
874,345,2.952
875,345,-2.335
876,345,-3.007
877,345,-2.592
878,345,-4.03
879,345,-3.931
880,345,0.049
881,345,-0.995
882,345,-4.291
883,345,8.829
884,345,-5.439
885,345,3.28
886,345,3.378
887,345,3.503
888,345,-2.166
889,345,4.667
890,345,2.916
891,345,5.751
892,345,-8.12
893,345,-3.614
894,345,-7.098
895,345,-4.45
896,345,-12.461
897,345,2.429
898,345,-2.861
899,345,0.18
900,345,-6.357
901,345,1.353
902,345,-10.124
903,345,2.028
904,345,2.319
905,345,-6.747
906,345,-3.002
907,345,3.488
908,345,7.968
909,345,-2.18
910,345,1.692
911,345,-2.863
912,345,1.817
913,345,2.046
914,345,3.327
915,345,5.752
916,345,-2.8
917,345,-11.389
918,345,-1.526
919,345,-0.048
920,345,3.176
921,345,-0.46
922,345,-1.489
923,345,-1.159
924,345,-0.023
925,345,0.081
926,345,-6.126
927,345,1.055
928,345,-2.423
929,345,2.458
930,345,9.532
931,345,-0.153
932,345,1.508
933,345,-1.336
934,345,2.581
935,345,-0.607
936,345,2.077
937,345,-1.314
938,345,-9.651
939,345,-2.669
940,345,2.916
941,345,-7.065
942,345,-8.105
943,345,0.421
944,345,9.839
945,345,-4.623
946,345,4.247
947,345,4.281
948,345,-1.846
949,345,3.613
950,345,-0.911
951,345,-6.27
952,345,-2.702
953,345,-9.543
954,345,0.874
955,345,1.887
956,345,0.388
957,345,-1.197
958,345,8.228
959,345,-4.686
960,345,3.236
961,345,-1.314
962,345,8.071
963,345,5.701
964,345,-5.797
965,345,1.32
966,345,0.888
967,345,6.367
968,345,5.085
969,345,2.045
970,345,-3.49
971,345,3.418
972,345,0.391
973,345,1.207
974,345,8.078
975,345,3.196
976,345,2.695
977,345,6.545
978,345,11.853
979,345,-7.076
980,345,-0.527
981,345,5.05
982,345,0.011
983,345,1.484
984,345,-0.225
985,345,1.52
986,345,-3.832
987,345,4.127
988,345,-1.274
989,345,5.811
990,345,-2.825
991,345,-4.948
992,345,3.646
993,345,5.481
994,345,-5.562
995,345,-4.048
996,345,2.703
997,345,-5.554
998,345,-5.322
999,345,-1.416
1000,345,-0.02
1001,345,-2.574
1002,345,2.336
1003,345,-2.302
1004,345,7.526
1005,345,-5.088
1006,345,3.299
1007,345,4.419
1008,345,-2.231
1009,345,3.311
1010,345,-0.876
1011,345,3.683
1012,345,6.611
1013,345,-5.379
1014,345,0.2
1015,345,2.777
1016,345,-9.668
1017,345,1.24
1018,345,-2.428
1019,345,1.043
1020,345,-10.154
1021,345,1.821
1022,345,-2.633
1023,345,7.653
1024,345,7.323
1025,345,-4.204
1026,345,4.102
1027,345,-2.552
1028,345,-2.135
1029,345,9.607
1030,345,-3.166
1031,345,5.86
1032,345,0.429
1033,345,4.558
1034,345,0.247
1035,345,-0.66
1036,345,7.708
1037,345,-4.584
1038,345,2.519
1039,345,0.543
1040,345,9.263
1041,345,-2.522
1042,345,6.316
1043,345,-0.914
1044,345,5.797
1045,345,4.127
1046,345,6.212
1047,345,8.933
1048,345,8.161
1049,345,7.471
1050,345,10.164
1051,345,8.775
1052,345,9.313
1053,345,8.064
1054,345,11.838
1055,345,10.276
1056,345,10.78
1057,345,22.388
1058,345,21.564
1059,345,13.549
1060,345,24.443
1061,345,24.373
1062,345,18.998
1063,345,26.01
1064,345,17.46
1065,345,34.611
1066,345,35.418
1067,345,47.449
1068,345,38.709
1069,345,36.009
1070,345,37.816
1071,345,35.323
1072,345,54.718
1073,345,44.941
1074,345,52.766
1075,345,54.924
1076,345,63.831
1077,345,72.605
1078,345,74.172
1079,345,84.919
1080,345,89.81
1081,345,92.513
1082,345,94.352
1083,345,95.632
1084,345,112.443
1085,345,108.855
1086,345,128.433
1087,345,140.214
1088,345,147.15
1089,345,146.631
1090,345,158.316
1091,345,158.675
1092,345,177.093
1093,345,187.482
1094,345,198.299
1095,345,200.929
1096,345,214.106
1097,345,228.51
1098,345,246.834
1099,345,255.413
1100,345,271.709
1101,345,277.805
1102,345,290.289
1103,345,309.044
1104,345,314.562
1105,345,328.639
1106,345,335.492
1107,345,352.421
1108,345,356.895
1109,345,388.983
1110,345,398.209
1111,345,405.13
1112,345,434.023
1113,345,441.178
1114,345,453.483
1115,345,469.365
1116,345,487.183
1117,345,501.954
1118,345,507.434
1119,345,525.809
1120,345,539.806
1121,345,559.932
1122,345,577.476
1123,345,595.27
1124,345,605.043
1125,345,625.119
1126,345,631.499
1127,345,642.044
1128,345,657.971
1129,345,670.424
1130,345,689.742
1131,345,688.897
1132,345,700.664
1133,345,719.383
1134,345,720.996
1135,345,732.611
1136,345,745.888
1137,345,748.41
1138,345,756.673
1139,345,769.721
1140,345,776.592
1141,345,776.245
1142,345,781.957
1143,345,780.789
1144,345,778.57
1145,345,789.316
1146,345,786.801
1147,345,791.809
1148,345,793.223
1149,345,789.402
1150,345,790.671
1151,345,778.417
1152,345,787.557
1153,345,772.887
1154,345,781.376
1155,345,765.107
1156,345,756.572
1157,345,766.765
1158,345,748.013
1159,345,741.758
1160,345,737.639
1161,345,721.716
1162,345,712.103
1163,345,705.597
1164,345,694.304
1165,345,675.862
1166,345,668.803
1167,345,669.219
1168,345,636.497
1169,345,629.423
1170,345,610.827
1171,345,600.89
1172,345,589.938
1173,345,578.847
1174,345,559.514
1175,345,552.79
1176,345,536.229
1177,345,517.217
1178,345,498.169
1179,345,484.517
1180,345,470.284
1181,345,461.68
1182,345,441.889
1183,345,428.587
1184,345,412
1185,345,398.563
1186,345,379.326
1187,345,363.527
1188,345,360.636
1189,345,338.035
1190,345,325.816
1191,345,311.999
1192,345,300.243
1193,345,280.778
1194,345,277.061
1195,345,262.747
1196,345,247.372
1197,345,236.227
1198,345,235.148
1199,345,212.557
1200,345,219.072
1201,345,185.478
1202,345,183.185
1203,345,178.145
1204,345,158.921
1205,345,173.711
1206,345,136.854
1207,345,141.426
1208,345,123.311
1209,345,122.021
1210,345,114.543
1211,345,104.309
1212,345,107.378
1213,345,102.556
1214,345,85.65
1215,345,84.824
1216,345,79.481
1217,345,77.691
1218,345,59.412
1219,345,67.426
1220,345,55.491
1221,345,53.673
1222,345,49.422
1223,345,52.046
1224,345,44.976
1225,345,35.967
1226,345,32.799
1227,345,37.764
1228,345,35.251
1229,345,24.08
1230,345,28.397
1231,345,22.532
1232,345,31.031
1233,345,25.108
1234,345,18.762
1235,345,10.884
1236,345,18.263
1237,345,14.96
1238,345,13.116
1239,345,9.318
1240,345,17.917
1241,345,19.206
1242,345,13.803
1243,345,15.204
1244,345,6.589
1245,345,9.839
1246,345,-4.85
1247,345,-0.235
1248,345,11.849
1249,345,0.695
1250,345,-1.109
1251,345,-1.419
1252,345,7.017
1253,345,-2.443
1254,345,1.573
1255,345,4.84
1256,345,-6.556
1257,345,-1.914
1258,345,1.024
1259,345,2.169
1260,345,5.191
1261,345,-0.019
1262,345,1.045
1263,345,-2.812
1264,345,-1.257
1265,345,-2.719
1266,345,4.596
1267,345,5.532
1268,345,-1.133
1269,345,-1.074
1270,345,6.331
1271,345,7.399
1272,345,1.873
1273,345,1.195
1274,345,1.352
1275,345,4.123
1276,345,7.242
1277,345,2.84
1278,345,-9.594
1279,345,-1.611
1280,345,-0.322
1281,345,-0.302
1282,345,5.462
1283,345,3.12
1284,345,5.553
1285,345,1.573
1286,345,3.003
1287,345,3.146
1288,345,1.835
1289,345,-6.404
1290,345,2.181
1291,345,-4.591
1292,345,-0.612
1293,345,-0.293
1294,345,2.85
1295,345,4.423
1296,345,5.595
1297,345,-10.359
1298,345,-0.837
1299,345,9.719
1300,345,-0.311
1301,345,9.36
1302,345,-3.728
1303,345,-4.078
1304,345,-3.883
1305,345,0.269
1306,345,5.946
1307,345,1.368
1308,345,-15.6
1309,345,2.441
1310,345,1.517
1311,345,-0.125
1312,345,3.26
1313,345,-3.066
1314,345,0.496
1315,345,-9.086
1316,345,3.986
1317,345,3.201
1318,345,-2.078
1319,345,-3.33
1320,345,4.071
1321,345,5.256
1322,345,7.066
1323,345,-3.573
1324,345,0.58
1325,345,2.531
1326,345,1.782
1327,345,-11.026
1328,345,-5.532
1329,345,0.848
1330,345,7.491
1331,345,8.301
1332,345,-0.267
1333,345,-1.405
1334,345,-4.493
1335,345,1.668
1336,345,-5.041
1337,345,0.966
1338,345,14.077
1339,345,-0.199
1340,345,-6.422
1341,345,-3.412
1342,345,-3.58
1343,345,2.646
1344,345,-5.15
1345,345,-5.974
1346,345,4.582
835,355,5.347
836,355,-6.867
837,355,4.192
838,355,2.46
839,355,-6.627
840,355,2.487
841,355,4.124
842,355,4.949
843,355,6.329
844,355,-12.237
845,355,-1.466
846,355,4.922
847,355,-6.157
848,355,3.385
849,355,4.371
850,355,4.589
851,355,-3.519
852,355,-0.792
853,355,9.108
854,355,0.789
855,355,-3.77
856,355,1.248
857,355,-4.888
858,355,2.929
859,355,-5.63
860,355,-2.698
861,355,-1.448
862,355,-7.666
863,355,-2.338
864,355,-3.912
865,355,-0.036
866,355,-5.145
867,355,-4.382
868,355,4.626
869,355,4.448
870,355,-3.737
871,355,1.557
872,355,-3.122
873,355,0.43
874,355,-2.378
875,355,-7.79
876,355,-3.728
877,355,2.422
878,355,-0.728
879,355,4.082
880,355,4.945
881,355,-2.085
882,355,-0.941
883,355,-3.774
884,355,9.023
885,355,8.997
886,355,-1.502
887,355,8.241
888,355,-3.246
889,355,6.754
890,355,-6.569
891,355,3.031
892,355,-4.817
893,355,7.721
894,355,9.75
895,355,-4.79
896,355,-1.495
897,355,-2.957
898,355,5.746
899,355,10.036
900,355,-3.378
901,355,0.297
902,355,-3.164
903,355,-6.973
904,355,15.036
905,355,3.047
906,355,-1.367
907,355,-5.599
908,355,5.056
909,355,-1.622
910,355,0.049
911,355,-7.637
912,355,3.282
913,355,-7.691
914,355,-2.254
915,355,3.724
916,355,-5.897
917,355,1.177
918,355,-5.932
919,355,8.45
920,355,0.904
921,355,6.425
922,355,-1.932
923,355,5.463
924,355,-4.682
925,355,1.493
926,355,1.481
927,355,3.553
928,355,-3.808
929,355,-5.088
930,355,0.347
931,355,10.607
932,355,4.907
933,355,0.778
934,355,0.902
935,355,6.712
936,355,4.28
937,355,0.693
938,355,-7.631
939,355,-3.512
940,355,0.574
941,355,3.229
942,355,-4.341
943,355,-0.025
944,355,1.755
945,355,-0.551
946,355,-0.97
947,355,2.973
948,355,5.94
949,355,2.697
950,355,-1.336
951,355,-3.357
952,355,-3.166
953,355,1.091
954,355,4.767
955,355,3.812
956,355,0.989
957,355,4.193
958,355,1.257
959,355,-0.994
960,355,1.897
961,355,-0.489
962,355,-1.532
963,355,1.257
964,355,-11.061
965,355,-5.761
966,355,8.866
967,355,-8.013
968,355,0.178
969,355,6.006
970,355,-4.97
971,355,-4.057
972,355,-6.104
973,355,-2.654
974,355,-2.825
975,355,8.363
976,355,5.71
977,355,-0.69
978,355,6.539
979,355,-1.105
980,355,-4.824
981,355,1.931
982,355,-8.994
983,355,-4.886
984,355,-1.267
985,355,-2.11
986,355,-3.156
987,355,-6.345
988,355,-2.299
989,355,-2.713
990,355,-0.235
991,355,-7.148
992,355,-6.613
993,355,-0.192
994,355,-4.722
995,355,-2.868
996,355,-1.67
997,355,6.788
998,355,1.325
999,355,0.508
1000,355,-2.027
1001,355,-2.855
1002,355,0.302
1003,355,-9.648
1004,355,1.013
1005,355,-9.328
1006,355,-2.377
1007,355,-17.686
1008,355,-3.321
1009,355,-5.694
1010,355,5.3
1011,355,-7.665
1012,355,6.119
1013,355,1.315
1014,355,-0.48
1015,355,5.449
1016,355,-3.026
1017,355,-7.058
1018,355,-4.577
1019,355,-1.539
1020,355,0.616
1021,355,2.86
1022,355,-5.753
1023,355,-4.388
1024,355,5.416
1025,355,0.531
1026,355,1.248
1027,355,-2.616
1028,355,-1.085
1029,355,6.471
1030,355,-7.838
1031,355,4.394
1032,355,1.006
1033,355,3.598
1034,355,1.702
1035,355,2.903
1036,355,5.849
1037,355,-0.238
1038,355,-0.769
1039,355,1.461
1040,355,5.13
1041,355,-4.363
1042,355,-3.967
1043,355,10.771
1044,355,1.975
1045,355,-3.303
1046,355,-6.09
1047,355,12.059
1048,355,2.403
1049,355,-1.937
1050,355,2.894
1051,355,-6.111
1052,355,-0.989
1053,355,0.044
1054,355,4.235
1055,355,-0.445
1056,355,4.04
1057,355,2.837
1058,355,3.766
1059,355,-3.062
1060,355,-3.446
1061,355,6.902
1062,355,-3.38
1063,355,-3.186
1064,355,2.595
1065,355,-2.577
1066,355,-1.464
1067,355,3.752
1068,355,-4.554
1069,355,4.817
1070,355,5.42
1071,355,1.076
1072,355,10.079
1073,355,13.49
1074,355,0.353
1075,355,4.347
1076,355,-0.242
1077,355,4.756
1078,355,6.274
1079,355,8.393
1080,355,10.597
1081,355,15.303
1082,355,14.678
1083,355,10.206
1084,355,8.682
1085,355,12.118
1086,355,16.801
1087,355,12.937
1088,355,13.823
1089,355,15.497
1090,355,18.532
1091,355,11.002
1092,355,19.612
1093,355,23.325
1094,355,21.401
1095,355,37.794
1096,355,24.839
1097,355,31.142
1098,355,35.85
1099,355,29.304
1100,355,37.763
1101,355,48.425
1102,355,34.081
1103,355,44.824
1104,355,42.545
1105,355,59.542
1106,355,61.816
1107,355,54.418
1108,355,55.207
1109,355,58.355
1110,355,71.134
1111,355,75.862
1112,355,91.679
1113,355,85.955
1114,355,91.988
1115,355,104.054
1116,355,106.664
1117,355,108.965
1118,355,125.045
1119,355,116.647
1120,355,132.405
1121,355,146.784
1122,355,149.985
1123,355,154.202
1124,355,162.979
1125,355,156.185
1126,355,186.053
1127,355,191.979
1128,355,196.099
1129,355,205.812
1130,355,209.715
1131,355,228.511
1132,355,239.881
1133,355,242.273
1134,355,262.519
1135,355,267.147
1136,355,275.233
1137,355,289.816
1138,355,296.625
1139,355,314.072
1140,355,327.341
1141,355,346.221
1142,355,349.603
1143,355,357.553
1144,355,367.031
1145,355,386.756
1146,355,402.293
1147,355,420.169
1148,355,429.841
1149,355,436.68
1150,355,456.053
1151,355,458.323
1152,355,483.136
1153,355,497.285
1154,355,503.987
1155,355,525.476
1156,355,539.713
1157,355,542.002
1158,355,554.673
1159,355,564.935
1160,355,591.942
1161,355,589.218
1162,355,610.281
1163,355,613.459
1164,355,623.007
1165,355,630.006
1166,355,648.204
1167,355,659.418
1168,355,664.462
1169,355,668.512
1170,355,690.658
1171,355,692.922
1172,355,708.16
1173,355,711.746
1174,355,705.051
1175,355,721.219
1176,355,720.463
1177,355,725.384
1178,355,731.485
1179,355,740.622
1180,355,734.234
1181,355,737.313
1182,355,741.905
1183,355,740.808
1184,355,743.207
1185,355,743.317
1186,355,734.225
1187,355,733.933
1188,355,743.043
1189,355,731.077
1190,355,720.354
1191,355,726.313
1192,355,720.375
1193,355,711.132
1194,355,718.801
1195,355,697.507
1196,355,701.771
1197,355,688.185
1198,355,674.892
1199,355,675.274
1200,355,656.719
1201,355,656.522
1202,355,643.909
1203,355,625.14
1204,355,625.137
1205,355,616.267
1206,355,596.123
1207,355,592.412
1208,355,580.314
1209,355,552.779
1210,355,556.506
1211,355,550.481
1212,355,529.743
1213,355,505.22
1214,355,502.355
1215,355,492.338
1216,355,479.422
1217,355,465.545
1218,355,448.276
1219,355,441.104
1220,355,420.819
1221,355,403.608
1222,355,405.889
1223,355,385.828
1224,355,367.871
1225,355,361.794
1226,355,355.585
1227,355,339.938
1228,355,330.101
1229,355,312.226
1230,355,302.564
1231,355,290.172
1232,355,276.27
1233,355,260.846
1234,355,255.887
1235,355,251.94
1236,355,229.98
1237,355,214.58
1238,355,199.934
1239,355,209.105
1240,355,188.465
1241,355,184.277
1242,355,171.247
1243,355,170.381
1244,355,159.605
1245,355,149.834
1246,355,147.571
1247,355,134.015
1248,355,129.398
1249,355,123.225
1250,355,123.876
1251,355,102.478
1252,355,106.632
1253,355,97.997
1254,355,100.638
1255,355,80.788
1256,355,85.959
1257,355,78.759
1258,355,72.07
1259,355,60.012
1260,355,60.259
1261,355,53.793
1262,355,56.224
1263,355,56.657
1264,355,48.341
1265,355,41.935
1266,355,35.128
1267,355,36.246
1268,355,47.171
1269,355,34.04
1270,355,34.421
1271,355,26.796
1272,355,21.904
1273,355,28.398
1274,355,24.637
1275,355,32.227
1276,355,21.159
1277,355,24.664
1278,355,17.753
1279,355,7.787
1280,355,6.808
1281,355,11.596
1282,355,11.259
1283,355,20.522
1284,355,11.847
1285,355,3.682
1286,355,9.615
1287,355,-1.659
1288,355,4.032
1289,355,5.274
1290,355,3.593
1291,355,10.12
1292,355,14.35
1293,355,3.638
1294,355,4.508
1295,355,3.175
1296,355,2.188
1297,355,7.216
1298,355,-1.661
1299,355,0.621
1300,355,-2.042
1301,355,2.465
1302,355,3.877
1303,355,-4.695
1304,355,-4.774
1305,355,4.025
1306,355,2.386
1307,355,-3.868
1308,355,6.903
1309,355,2.514
1310,355,5.817
1311,355,-3.594
1312,355,-2.11
1313,355,3.939
1314,355,3.078
1315,355,-7.379
1316,355,1.882
1317,355,4.11
1318,355,1.109
1319,355,-8.63
1320,355,-0.18
1321,355,-3.365
1322,355,-6.139
1323,355,-5.042
1324,355,-6.532
1325,355,-4.043
1326,355,0.977
1327,355,-3.553
1328,355,1.799
1329,355,1.974
1330,355,-5.89
1331,355,5.525
1332,355,5.812
1333,355,1.967
1334,355,-6.692
1335,355,2.962
1336,355,-8.376
1337,355,2.075
1338,355,1.98
1339,355,1.837
1340,355,-0.447
1341,355,0.402
1342,355,1.591
1343,355,0.19
1344,355,6.641
1345,355,-3.374
1346,355,-2.347
835,365,-3.508
836,365,-8.115
837,365,-2.87
838,365,-7.178
839,365,-0.386
840,365,-5.661
841,365,-13.722
842,365,3.075
843,365,10.803
844,365,-3.589
845,365,1.023
846,365,0.844
847,365,-0.739
848,365,5.103
849,365,0.357
850,365,6.019
851,365,3.251
852,365,0.881
853,365,-1.033
854,365,5.584
855,365,4.853
856,365,-10.021
857,365,3.446
858,365,-0.732
859,365,1.303
860,365,6.286
861,365,-2.95
862,365,0.661
863,365,-6.767
864,365,-5.988
865,365,4.241
866,365,0.32
867,365,-3.433
868,365,3.876
869,365,-5.746
870,365,5.574
871,365,-2.862
872,365,-3.329
873,365,-2.653
874,365,6.415
875,365,-4.152
876,365,-0.303
877,365,0.38
878,365,2.04
879,365,4.052
880,365,-7.522
881,365,-0.528
882,365,-9.012
883,365,-3.008
884,365,-2.548
885,365,-0.537
886,365,-2.021
887,365,-0.734
888,365,-2.164
889,365,4.4
890,365,-1.316
891,365,-2.287
